country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
Sweden,2005,female,5-14 years,4,526739,Sweden2005,0.892,"389,042,298,377",45563,Millenials
Guyana,2009,female,15-24 years,14,67774,Guyana2009,,"2,061,323,854",3076,Millenials
Romania,2013,male,55-74 years,676,2052427,Romania2013,0.791,"191,549,024,911",10080,Boomers
Israel,1996,female,25-34 years,9,394500,Israel1996,,"109,957,321,960",21545,Generation X
Kyrgyzstan,1998,female,5-14 years,3,576000,Kyrgyzstan1998,,"1,645,963,750",398,Millenials
Italy,1995,male,5-14 years,15,2912542,Italy1995,0.799,"1,170,787,352,906",21625,Millenials
Russian Federation,1990,female,5-14 years,52,11049400,Russian Federation1990,,"516,814,274,022",3789,Generation X
Greece,1999,male,25-34 years,59,857189,Greece1999,,"142,540,728,958",13756,Generation X
Mauritius,2004,male,35-54 years,34,175824,Mauritius2004,,"6,385,695,187",5789,Boomers
Japan,2014,female,75+ years,1587,9761000,Japan2014,0.891,"4,850,413,536,038",40328,Silent
Hungary,1999,male,15-24 years,150,786244,Hungary1999,,"49,170,434,391",5147,Generation X
Cyprus,1999,male,55-74 years,1,63504,Cyprus1999,,"10,614,455,232",12389,Silent
Slovakia,2007,male,35-54 years,0,767209,Slovakia2007,,"86,304,245,825",16815,Boomers
Ireland,2009,male,75+ years,5,86239,Ireland2009,,"236,311,336,482",57390,Silent
Israel,2006,male,5-14 years,0,656549,Israel2006,,"153,966,916,311",24306,Millenials
Bulgaria,2012,female,25-34 years,13,482889,Bulgaria2012,0.778,"53,903,022,339",7745,Millenials
Denmark,2005,male,25-34 years,53,364110,Denmark2005,0.902,"264,467,308,109",51960,Generation X
Portugal,1996,female,25-34 years,13,752776,Portugal1996,,"122,629,812,841",12887,Generation X
Grenada,2006,male,35-54 years,1,10115,Grenada2006,,"698,700,667",7423,Boomers
Poland,1999,male,25-34 years,687,2615000,Poland1999,,"169,717,677,901",4640,Generation X
Greece,1995,female,5-14 years,0,635118,Greece1995,0.772,"136,878,366,230",13550,Millenials
United States,1987,female,35-54 years,2270,29359000,United States1987,,"4,870,217,000,000",21631,Silent
Kazakhstan,2014,female,35-54 years,171,2303567,Kazakhstan2014,0.788,"221,415,572,820",14351,Generation X
Antigua and Barbuda,1985,male,5-14 years,0,7304,Antigua and Barbuda1985,,"240,923,926",3850,Generation X
Turkmenistan,2000,female,5-14 years,2,567906,Turkmenistan2000,,"2,904,662,605",721,Millenials
Saint Vincent and Grenadines,2012,female,75+ years,0,1881,Saint Vincent and Grenadines2012,0.715,"692,933,741",6918,Silent
Guatemala,2006,female,15-24 years,30,1388465,Guatemala2006,,"30,231,249,362",2653,Millenials
Qatar,2016,male,15-24 years,13,293525,Qatar2016,,"152,451,923,077",62484,Millenials
Ireland,2009,female,25-34 years,27,394145,Ireland2009,,"236,311,336,482",57390,Generation X
Malta,1990,female,5-14 years,0,27400,Malta1990,0.729,"2,547,163,582",7780,Generation X
Ecuador,1988,male,15-24 years,107,1052900,Ecuador1988,,"13,051,886,552",1519,Generation X
Serbia,2004,female,35-54 years,117,1093778,Serbia2004,,"24,861,483,281",3508,Boomers
Montenegro,2000,female,15-24 years,0,48660,Montenegro2000,,"984,297,589",1701,Generation X
Kyrgyzstan,2014,female,35-54 years,29,662629,Kyrgyzstan2014,0.655,"7,468,096,567",1465,Generation X
Malta,1997,female,25-34 years,2,23300,Malta1997,,"3,705,372,039",10575,Generation X
Colombia,2002,male,55-74 years,177,1609818,Colombia2002,,"97,933,391,976",2613,Silent
Uzbekistan,2001,female,75+ years,16,223250,Uzbekistan2001,,"11,401,351,420",513,Silent
Guyana,1993,female,55-74 years,1,27073,Guyana1993,,"442,273,433",671,Silent
Brazil,2015,female,75+ years,89,3802086,Brazil2015,,"1,802,214,373,741",9431,Silent
Finland,1994,female,35-54 years,156,745700,Finland1994,,"103,321,570,859",21699,Boomers
Luxembourg,2003,male,25-34 years,5,33450,Luxembourg2003,,"29,557,325,056",69768,Generation X
Ireland,2014,male,5-14 years,2,335330,Ireland2014,0.916,"258,099,014,042",59634,Generation Z
Suriname,2008,female,55-74 years,5,28396,Suriname2008,,"3,532,969,035",7601,Silent
Ukraine,1997,male,75+ years,475,568700,Ukraine1997,,"50,150,399,792",1046,G.I. Generation
Poland,2000,female,55-74 years,239,3552068,Poland2000,0.786,"171,885,598,583",4744,Silent
Luxembourg,2006,female,35-54 years,12,72885,Luxembourg2006,,"42,414,308,117",95351,Boomers
Kazakhstan,2004,male,25-34 years,967,1159137,Kazakhstan2004,,"43,151,647,003",3110,Generation X
Saint Lucia,1994,male,5-14 years,0,16577,Saint Lucia1994,,"600,005,564",4704,Millenials
Kazakhstan,2004,male,35-54 years,1427,1874980,Kazakhstan2004,,"43,151,647,003",3110,Boomers
Mauritius,2011,male,15-24 years,13,101183,Mauritius2011,0.762,"11,518,393,367",9817,Millenials
Saint Kitts and Nevis,1991,female,55-74 years,0,3300,Saint Kitts and Nevis1991,,"209,880,963",5368,Silent
Norway,2014,male,75+ years,33,143089,Norway2014,0.944,"499,338,534,779",103443,Silent
Qatar,2015,female,55-74 years,0,23389,Qatar2015,,"164,641,483,516",69937,Boomers
Costa Rica,1988,female,5-14 years,0,318500,Costa Rica1988,,"6,063,759,371",2460,Generation X
Portugal,2003,male,35-54 years,263,1412952,Portugal2003,,"164,964,195,260",16671,Boomers
New Zealand,1991,female,5-14 years,0,253800,New Zealand1991,,"42,756,020,707",13345,Millenials
Sweden,1987,female,55-74 years,117,908000,Sweden1987,,"180,429,286,796",22813,G.I. Generation
Bahrain,2000,female,5-14 years,0,60791,Bahrain2000,0.794,"9,062,906,915",15345,Millenials
Malta,2008,male,5-14 years,0,23474,Malta2008,,"8,977,149,553",23007,Generation Z
Greece,2015,female,35-54 years,36,1627797,Greece2015,,"195,541,761,243",18927,Generation X
Chile,2014,female,75+ years,8,455627,Chile2014,0.832,"260,584,090,571",15883,Silent
Sweden,2012,female,25-34 years,27,580871,Sweden2012,0.904,"543,880,647,757",60776,Millenials
Guatemala,1998,female,15-24 years,24,1162699,Guatemala1998,,"19,395,491,993",2091,Generation X
Maldives,2002,male,35-54 years,1,24087,Maldives2002,,"897,031,250",3401,Boomers
Kuwait,1998,female,15-24 years,3,137997,Kuwait1998,,"25,941,929,462",14209,Generation X
Serbia,2014,female,75+ years,86,349278,Serbia2014,0.771,"44,210,806,366",6500,Silent
Sweden,1988,male,15-24 years,110,605800,Sweden1988,,"204,068,257,818",25731,Generation X
Guyana,1996,male,25-34 years,18,61208,Guyana1996,,"705,406,001",1070,Generation X
United States,1993,female,35-54 years,2362,35236400,United States1993,,"6,878,718,000,000",28891,Boomers
Belarus,1996,female,25-34 years,59,741800,Belarus1996,,"14,756,846,154",1524,Generation X
South Africa,2004,female,5-14 years,3,5075711,South Africa2004,,"228,937,347,866",5323,Millenials
Panama,2012,male,25-34 years,28,297870,Panama2012,0.772,"40,429,734,400",11908,Millenials
Fiji,2005,male,5-14 years,0,83601,Fiji2005,0.694,"3,006,725,015",4104,Millenials
Azerbaijan,1999,male,5-14 years,0,892200,Azerbaijan1999,,"4,581,222,442",645,Millenials
Ecuador,1988,female,75+ years,2,67500,Ecuador1988,,"13,051,886,552",1519,G.I. Generation
Belize,2015,male,5-14 years,3,39041,Belize2015,,"1,778,567,600",5561,Generation Z
Ireland,1986,female,75+ years,1,87100,Ireland1986,,"28,748,960,471",8937,G.I. Generation
Argentina,1997,male,55-74 years,457,2252148,Argentina1997,,"292,859,000,000",9057,Silent
Bahrain,2007,female,35-54 years,2,110173,Bahrain2007,,"21,730,000,000",22524,Boomers
Switzerland,2009,female,15-24 years,20,452598,Switzerland2009,,"541,506,500,414",73529,Millenials
Argentina,2007,male,75+ years,225,634995,Argentina2007,,"287,530,508,431",7918,Silent
Singapore,1995,male,5-14 years,2,228000,Singapore1995,0.773,"87,890,009,877",31783,Millenials
Trinidad and Tobago,2011,female,15-24 years,5,104361,Trinidad and Tobago2011,0.767,"25,433,011,405",20557,Millenials
Argentina,1988,male,35-54 years,477,3503000,Argentina1988,,"126,206,817,196",4458,Silent
Brazil,1999,female,75+ years,35,1662705,Brazil1999,,"599,388,579,986",3864,G.I. Generation
Malta,2009,female,55-74 years,0,48486,Malta2009,,"8,528,202,278",21695,Silent
Seychelles,2015,female,25-34 years,0,7204,Seychelles2015,,"1,375,604,279",16005,Millenials
Belgium,2006,male,55-74 years,333,1029722,Belgium2006,,"409,813,197,842",41135,Silent
Lithuania,2014,male,75+ years,72,78763,Lithuania2014,0.839,"48,516,371,721",17442,Silent
Grenada,1995,male,75+ years,0,1118,Grenada1995,,"342,172,519",3869,G.I. Generation
Antigua and Barbuda,1991,male,5-14 years,0,6818,Antigua and Barbuda1991,,"481,706,333",7976,Millenials
Singapore,2009,male,55-74 years,50,299900,Singapore2009,,"192,408,387,762",54413,Silent
Australia,1990,male,55-74 years,325,1266400,Australia1990,0.865,"310,838,014,621",19665,G.I. Generation
Ireland,2009,female,55-74 years,23,362941,Ireland2009,,"236,311,336,482",57390,Silent
Suriname,2006,male,35-54 years,37,62088,Suriname2006,,"2,626,380,435",5794,Boomers
Serbia,2008,female,35-54 years,105,1035157,Serbia2008,,"49,259,526,053",7049,Boomers
Switzerland,1997,male,75+ years,134,173300,Switzerland1997,,"286,519,135,327",42923,G.I. Generation
Seychelles,1985,male,15-24 years,3,7700,Seychelles1985,,"168,887,539",2947,Generation X
Jamaica,2002,male,55-74 years,0,131362,Jamaica2002,,"9,694,169,757",4013,Silent
Lithuania,2006,male,55-74 years,238,269578,Lithuania2006,,"30,216,060,233",9667,Silent
Slovakia,2001,male,25-34 years,93,406975,Slovakia2001,,"30,703,017,450",6020,Generation X
El Salvador,1997,female,35-54 years,28,570003,El Salvador1997,,"10,221,705,900",2065,Boomers
Panama,1999,female,55-74 years,2,132455,Panama1999,,"12,130,252,200",4606,Silent
Japan,2008,male,35-54 years,7344,16657000,Japan2008,,"5,037,908,465,114",41773,Boomers
South Africa,2009,female,25-34 years,18,4321786,South Africa2009,,"297,216,730,669",6517,Generation X
Bahamas,2007,male,5-14 years,0,28953,Bahamas2007,,"10,618,340,000",33710,Generation Z
Austria,1996,male,15-24 years,108,498112,Austria1996,,"237,250,948,791",31660,Generation X
Iceland,1998,female,25-34 years,2,20400,Iceland1998,,"8,453,704,212",33513,Generation X
Hungary,2001,female,35-54 years,241,1459506,Hungary2001,,"53,821,315,066",5546,Boomers
Switzerland,2015,male,75+ years,143,275569,Switzerland2015,,"679,289,166,858",86068,Silent
Australia,2007,female,55-74 years,118,1911478,Australia2007,,"851,962,785,585",43171,Silent
Republic of Korea,2014,female,5-14 years,11,2424320,Republic of Korea2014,,"1,411,333,926,201",29120,Generation Z
Slovenia,2006,female,15-24 years,7,125724,Slovenia2006,,"39,587,732,029",20634,Millenials
Paraguay,2004,male,5-14 years,8,696611,Paraguay2004,,"8,033,877,360",1598,Millenials
Malta,2015,male,75+ years,0,12789,Malta2015,,"10,574,026,838",25750,Silent
Costa Rica,1999,male,5-14 years,0,413744,Costa Rica1999,,"14,195,623,425",4115,Millenials
Guatemala,1998,female,35-54 years,10,861697,Guatemala1998,,"19,395,491,993",2091,Boomers
Poland,2010,female,25-34 years,77,3050097,Poland2010,0.829,"479,321,460,551",13304,Generation X
Czech Republic,2004,male,15-24 years,110,707587,Czech Republic2004,,"119,162,172,468",12226,Millenials
Maldives,2007,male,5-14 years,0,33952,Maldives2007,,"1,868,383,461",6115,Generation Z
Puerto Rico,1999,female,75+ years,3,105573,Puerto Rico1999,,"57,841,000,000",16560,G.I. Generation
Hungary,2001,female,5-14 years,1,582764,Hungary2001,,"53,821,315,066",5546,Millenials
Iceland,2000,male,25-34 years,13,20851,Iceland2000,0.859,"8,927,140,438",34372,Generation X
Japan,2003,male,25-34 years,2910,9349000,Japan2003,,"4,445,658,071,222",36926,Generation X
Sri Lanka,1996,female,75+ years,30,196180,Sri Lanka1996,,"13,897,738,375",834,G.I. Generation
Chile,1995,female,25-34 years,20,1218604,Chile1995,0.723,"73,447,063,319",5695,Generation X
Philippines,2003,female,35-54 years,93,8239334,Philippines2003,,"83,908,206,648",1169,Boomers
Cuba,2009,female,25-34 years,23,705886,Cuba2009,,"62,080,000,000",5797,Generation X
Belarus,1997,male,55-74 years,819,803300,Belarus1997,,"14,128,408,566",1458,Silent
Finland,1998,male,5-14 years,3,330609,Finland1998,,"133,936,359,591",27646,Millenials
Bosnia and Herzegovina,2014,male,5-14 years,1,227491,Bosnia and Herzegovina2014,0.733,"18,558,343,508",5079,Generation Z
Israel,1986,male,15-24 years,25,376700,Israel1986,,"34,083,532,195",8938,Generation X
Uruguay,1996,male,75+ years,29,58734,Uruguay1996,,"20,515,543,039",6914,G.I. Generation
Antigua and Barbuda,1989,female,15-24 years,0,7152,Antigua and Barbuda1989,,"438,794,778",7407,Generation X
Belgium,2007,male,15-24 years,91,651293,Belgium2007,,"471,821,105,940",47040,Millenials
Puerto Rico,2005,female,5-14 years,0,282182,Puerto Rico2005,,"83,914,521,300",23944,Millenials
Turkmenistan,1988,male,15-24 years,51,347500,Turkmenistan1988,,"3,010,982,414",1029,Generation X
Australia,1992,male,15-24 years,384,1405300,Australia1992,,"324,878,105,053",20050,Generation X
Sweden,1988,male,5-14 years,3,511500,Sweden1988,,"204,068,257,818",25731,Generation X
Japan,2012,male,75+ years,2262,5783000,Japan2012,0.888,"6,203,213,121,334",51379,Silent
Greece,1993,female,75+ years,17,364407,Greece1993,,"108,809,058,859",10957,G.I. Generation
Uruguay,1997,female,35-54 years,23,389448,Uruguay1997,,"23,969,823,010",8012,Boomers
Latvia,2006,male,55-74 years,102,190032,Latvia2006,,"21,447,021,570",10139,Silent
Czech Republic,2005,male,55-74 years,347,998004,Czech Republic2005,0.847,"136,280,689,891",13961,Silent
Azerbaijan,1997,female,25-34 years,4,673000,Azerbaijan1997,,"3,962,710,163",590,Generation X
South Africa,1998,female,5-14 years,2,5103593,South Africa1998,,"137,774,361,015",3512,Millenials
United Kingdom,1988,male,5-14 years,4,3599080,United Kingdom1988,,"910,122,732,124",17072,Generation X
Hungary,2002,female,35-54 years,248,1453102,Hungary2002,,"67,716,887,203",6995,Boomers
Mauritius,1992,male,35-54 years,47,118800,Mauritius1992,,"3,224,267,548",3400,Boomers
South Africa,2006,male,75+ years,11,229481,South Africa2006,,"271,811,088,781",6166,Silent
Norway,1988,female,25-34 years,36,308000,Norway1988,,"101,900,260,856",25820,Boomers
United Kingdom,2006,male,5-14 years,4,3709139,United Kingdom2006,,"2,692,612,695,492",47163,Millenials
Greece,1987,female,15-24 years,12,738200,Greece1987,,"65,652,751,132",6994,Generation X
Qatar,2007,male,5-14 years,1,61319,Qatar2007,,"79,712,087,912",71460,Generation Z
Belize,1986,female,15-24 years,1,17800,Belize1986,,"227,850,000",1552,Generation X
Paraguay,2011,female,35-54 years,14,601068,Paraguay2011,0.671,"25,099,681,461",4474,Generation X
Ireland,2003,female,75+ years,5,120328,Ireland2003,,"164,285,112,867",44473,Silent
Greece,1991,male,5-14 years,4,725045,Greece1991,,"105,143,232,380",10816,Millenials
Portugal,1985,female,75+ years,39,288221,Portugal1985,0.676,"27,118,476,174",2912,G.I. Generation
